base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-10 00:00:00+00,0.3155970184,0.3254018833,0.2976859916,0.3123091182,0.3086125095,0.0027828978,0.3083759711,0.3083483418,186850,141601248.565912,967098.2,1E-08,800.4250395902,3487.0664580898
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-10 00:00:00+00,0.0815518525,0.0920635744,0.0757520102,0.08072475,0.0794423973,0.0015062055,0.0794481987,0.0794163224,94779,190866177.784553,3134289.7,6.2E-07,2356.526367559,17610.36194329
TRON_TRX_TRX,USDollar_USD_USD,2019-02-10 00:00:00+00,0.0265043251,0.0274071141,0.0244520211,0.0259442011,0.0259133558,0.000275657,0.0259028937,0.025899867,115601,1253208979.34293,1967997.5,5.13E-06,11452.5780721281,37961.1996048758
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-10 00:00:00+00,50.1105775972,51.648063946,48.38,50.2953628072,49.9164153703,0.3545779887,49.9053529698,49.9018613512,16421,47703.04594538,444.699,1E-08,3.1421799775,9.1675381543
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-09 00:00:00+00,3696.6196000116,3740.7282197215,3595.01,3700.3331315349,3690.8684571742,10.7203226236,3692.7626003813,3692.701540361,278084,36625.9455591025,67.034078,8E-10,0.1338459466,0.5005547324
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-09 00:00:00+00,0.0410105532,0.0429119774,0.0401273577,0.0414066407,0.0416397023,0.0004089786,0.0416328017,0.0416287855,46205,201835973.2,1008652.2,0.1,4741.0871424005,14544.5788740768
Dash_DASH_DASH,USDollar_USD_USD,2019-02-09 00:00:00+00,73.5575572618,76.768,72.3436380006,73.6494386718,74.1494736637,0.4647325757,74.1173997522,74.1142147516,16944,28001.88810438,490.9065,4E-08,1.9963552349,6.8339221262
EOS_EOS_EOS,USDollar_USD_USD,2019-02-09 00:00:00+00,2.7481100146,2.8782084534,2.6583059281,2.7955170467,2.7743960989,0.0334991637,2.778708836,2.7783092162,122739,12076225.6614774,23525.67,1E-08,126.1650487561,326.6116512567
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-09 00:00:00+00,119.5537845936,123.9600315508,115.9139951947,119.477885186,119.7304561311,0.8922153862,119.9584334251,119.9489276557,311427,782719.21176433,2500,1E-08,3.5529882823,14.532326856
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-09 00:00:00+00,43.3719781402,47.722415549,34.8517325639,44.9805230226,44.1305910558,0.8663736873,44.2184412287,44.1999681151,326064,2626117.12657389,4266.81305,1E-08,9.3242903206,39.4506613823
NEO_NEO_NEO,USDollar_USD_USD,2019-02-09 00:00:00+00,7.6102799142,7.8853171967,7.4055398434,7.7052160342,7.6429734537,0.0647165212,7.6463898908,7.6458336458,30455,799314.85144186,3943.775,1.8E-07,31.6913279736,87.4597190278
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-09 00:00:00+00,0.3144316335,0.3221247392,0.2981755804,0.3144574781,0.3137869607,0.0015270175,0.313908914,0.3138998687,177139,131238888.206511,605607.8,1E-08,785.8118224011,3076.422490444
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-09 00:00:00+00,0.0818894581,0.083998,0.0761712262,0.0811067668,0.0809905408,0.0005401179,0.0810287114,0.0810238654,72396,132770250.534505,2742590,5.15E-06,2198.1864835547,12738.3974133437
TRON_TRX_TRX,USDollar_USD_USD,2019-02-09 00:00:00+00,0.0269782086,0.0283776556,0.0257107137,0.02637559,0.0269764464,0.0004047887,0.0269728119,0.0269666566,88878,967050081.900264,3544612,6.677E-05,11528.8640164613,42749.3722355761
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-09 00:00:00+00,49.6830228277,52.135,48.65,49.7710304499,50.080748769,0.4377089923,50.0927607418,50.0877840455,14248,44366.70117316,356.09672555,1.3E-07,3.6334135527,9.2643779028
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-08 00:00:00+00,3406.3720932824,3860.4991989448,3249.8292117692,3670.5399661812,3579.7470829921,122.1386443473,3593.8944210331,3589.9606012937,458634,104519.362438774,100,6E-10,0.2591728632,1.1358003493
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-08 00:00:00+00,0.0377246767,0.0431848097,0.0363180509,0.0405917501,0.0399810283,0.001128905,0.0399752566,0.0399376958,72110,360671861.1,913020.2,0.1,5359.4446595628,15868.6425911338
Dash_DASH_DASH,USDollar_USD_USD,2019-02-08 00:00:00+00,70.2545749053,75.457,67.588,72.6802053664,71.1906307554,1.0597130725,71.2945526668,71.2710346155,20462,39042.39840621,358.669,2E-08,2.0418923498,7.0260217808
EOS_EOS_EOS,USDollar_USD_USD,2019-02-08 00:00:00+00,2.4033718587,2.8709835458,2.3067120807,2.7336645091,2.6196717075,0.1244130451,2.619289972,2.6130953347,188649,25237350.3998271,41255.57,1E-08,180.6821091345,559.0630103147
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-08 00:00:00+00,106.6894746626,126.2548731303,99.5612417478,118.8510486132,114.0848726838,5.2815058003,114.5362450816,114.287783105,547862,1967001.44533077,3771.57176632,1E-08,5.2741125286,21.221795344
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-08 00:00:00+00,33.7026806344,48.9,27.31,42.6942658221,40.0609007973,2.7642719161,40.0359923008,39.8343108013,440149,4575321.7000591,4148.63828,1E-08,12.6386125622,42.5282746457
NEO_NEO_NEO,USDollar_USD_USD,2019-02-08 00:00:00+00,7.1297099263,8,6.8641319087,7.5500494467,7.4466734036,0.2074663794,7.4495785658,7.4429653815,58328,1900053.5566986,6890.4869999999,1E-08,39.5725575835,105.0938161435
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-08 00:00:00+00,0.3000966585,0.3369001108,0.2903314877,0.3128865499,0.309113983,0.0069376757,0.3092774858,0.3091004796,240274,212352176.964463,372433,1E-08,981.7915885707,2883.2803639945
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-08 00:00:00+00,0.0767768536,0.1245615737,0.073376252,0.0811552641,0.0797114526,0.0021232768,0.0798995071,0.0798383303,93168,214499695.594834,1517667.5,3E-08,2592.5052445005,9752.6797838902
TRON_TRX_TRX,USDollar_USD_USD,2019-02-08 00:00:00+00,0.0265906999,0.0296271015,0.0252522212,0.0267779462,0.0268422763,0.0004875401,0.026859466,0.0268503954,104970,1130932544.82719,2541548,8.4E-07,11504.2060928457,39043.4044804953
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-08 00:00:00+00,48.2661721152,54,45.89,49.630161254,49.7744435951,1.2171142532,49.6550114334,49.6168215699,20571,75930.74576656,897.825,3E-08,5.2979216663,16.6864798579
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-07 00:00:00+00,3408.1325035929,3472.5379024039,3232.4306543208,3400.3391835269,3413.3709935237,16.8459642803,3420.6406211939,3420.4462344453,259583,37377.4318715271,57.42794587,2.5E-09,0.1487996971,0.6028023513
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-07 00:00:00+00,0.0367507778,0.0382779087,0.0349669504,0.0366427508,0.0368344572,0.0002522189,0.0368264091,0.0368245589,29520,132417920.1,531768.8,0.1,4675.4981095868,12734.2251497901
Dash_DASH_DASH,USDollar_USD_USD,2019-02-07 00:00:00+00,65.3911968385,68.479,64.7622400566,67.1999634351,66.4399515833,0.5279582617,66.4506550576,66.4461810294,10201,16053.48106742,120.75436954,2.6E-07,2.1412384856,5.1378064908
EOS_EOS_EOS,USDollar_USD_USD,2019-02-07 00:00:00+00,2.3637464933,2.4728195309,2.2369157664,2.3628436041,2.3711044153,0.0114360098,2.3721660694,2.3720619581,42094,4748659.60664226,46202.5,1E-08,176.4557102351,630.9849041136
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-07 00:00:00+00,105.2399611101,107.75,99.0551606177,105.0396377849,105.070061756,0.7657454542,105.2789576565,105.2708908379,234683,514592.15453631,1915.091,1E-08,2.9124688194,11.7723511781
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-07 00:00:00+00,32.7287368438,34.8054402643,31.3514634008,33.1996506651,33.2320567241,0.2697387019,33.2509125675,33.2477307611,54602,450344.35377947,4919.80365,1E-08,9.2615311365,34.638582965
NEO_NEO_NEO,USDollar_USD_USD,2019-02-07 00:00:00+00,6.8876309794,7.2760328719,6.5734636601,6.9673937994,6.9269206339,0.0414895471,6.9275010531,6.9271896491,18497,451046.64752232,9312.98824384,3E-08,27.637181014,96.0546929068
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-07 00:00:00+00,0.2909898523,0.3064655355,0.2790895627,0.2932726633,0.2935867188,0.0012363668,0.2936116229,0.2936041143,115624,80148942.5288109,194905.5,1E-08,761.3085851809,2292.8310831393
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-07 00:00:00+00,0.0743570837,0.0785424236,0.0678342687,0.074546649,0.075015776,0.0009862355,0.0750474393,0.075032933,64299,134422283.405425,284526.3,1.36E-06,2252.0871933951,6178.4618615045
TRON_TRX_TRX,USDollar_USD_USD,2019-02-07 00:00:00+00,0.0256032125,0.0274567278,0.0248241121,0.0258584638,0.0259114677,0.0001679542,0.0259080859,0.0259066449,62466,587497405.445873,2395652,4.598E-05,10095.6241473127,38518.2771692821
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-07 00:00:00+00,46.3631776633,74.4934206171,45.44,46.6469564666,46.8242455031,0.258892711,46.7958705457,46.7938275185,9299,21488.3732951099,221.208654,7.1E-07,2.5471353555,7.3622331521
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-06 00:00:00+00,3475.1033749531,3532.4971160937,3250.1353766154,3410.3612811888,3426.3499045515,25.2087533005,3433.1862834374,3432.9324105462,333024,67792.0519390019,215.41425621,1.6E-09,0.2250554169,1.2547412566
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-06 00:00:00+00,0.0379966402,0.0407558864,0.0345416225,0.0368829575,0.0368308739,0.0004103967,0.0368365359,0.0368311416,44700,208985765,687410,0.1,5113.9858190847,15189.9008596878
Dash_DASH_DASH,USDollar_USD_USD,2019-02-06 00:00:00+00,67.5889755164,69.2539999999,64.5793758392,65.705410945,66.3171625213,0.6709304076,66.2574323366,66.2502089829,17838,37269.95470544,488.0335,2E-08,3.2680220706,10.1405219676
EOS_EOS_EOS,USDollar_USD_USD,2019-02-06 00:00:00+00,2.4030723058,2.5575327558,2.2056601519,2.3654754903,2.3489463022,0.0176776471,2.347465418,2.3473030523,71779,7847245.45286194,23882.33,1E-08,146.9823465768,440.7255991538
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-06 00:00:00+00,107.7933961657,109.1800856468,97.6196618763,105.5209324667,104.074085641,1.3166359696,104.2734487665,104.2530869244,352790,1095787.90352447,1578.70942909,1E-08,4.5143008138,16.001264554
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-06 00:00:00+00,34.463850143,36.2364218162,29.0389293644,32.7868346585,32.9566579478,0.4306575494,33.0114170023,33.0042213598,105600,965927.24738133,2936.92995,1E-08,10.6931823819,36.175775419
NEO_NEO_NEO,USDollar_USD_USD,2019-02-06 00:00:00+00,7.0090364879,8.0543719824,5.673519887,6.9143562444,6.8770248591,0.064567054,6.8754927443,6.8745250624,31004,876379.47068458,4399.342,2E-08,34.8112811835,93.7375432664
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-06 00:00:00+00,0.3000424053,0.320639875,0.2768979137,0.2915602844,0.2939574453,0.002013268,0.2941691824,0.2941488159,168554,134213097.069878,274959,1E-08,872.1438662255,2912.7036457584
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-06 00:00:00+00,0.0767958796,0.0816731823,0.0701324065,0.0746060703,0.0742562656,0.0008831849,0.0742428554,0.0742317813,60195,122761182.407162,624084.2,1E-08,2216.6487685391,8106.6878036876
TRON_TRX_TRX,USDollar_USD_USD,2019-02-06 00:00:00+00,0.0261941011,0.0278512008,0.024542307,0.0256706498,0.025940395,0.0003180518,0.0259404357,0.0259359681,113400,1090068642.64226,2064626,0.02153658,10436.0244160501,35706.7279074015
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-06 00:00:00+00,47.8891970231,48.847,45,46.6418916245,46.4224982083,0.4753967728,46.3772753432,46.3700959333,15112,43282.90370172,500,3E-08,3.8070857143,10.1155462174
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-05 00:00:00+00,3486.8325546039,3519.0417802935,3266.6365427373,3476.5570956724,3472.1691144767,14.3095376223,3477.4094180306,3477.2485902068,257149,42618.5359464861,135.18398732,1.7E-09,0.172014709,0.7167015606
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-05 00:00:00+00,0.0379947522,0.0399916889,0.035139756,0.0379429044,0.0379575989,0.0002359434,0.0379580667,0.037955469,29639,131149995.2,759583,0.1,4619.1069576183,12298.143733165
Dash_DASH_DASH,USDollar_USD_USD,2019-02-05 00:00:00+00,66.5344758752,70.651,65.3857133026,67.8332163873,67.7219770011,0.6349950733,67.8003655531,67.7939366493,18126,42955.09770625,493.955,1E-08,2.8626385895,8.5841565376
EOS_EOS_EOS,USDollar_USD_USD,2019-02-05 00:00:00+00,2.4093220828,2.5230050807,2.2054240216,2.4000837409,2.3981545893,0.0110380648,2.3982589651,2.3981127486,44381,4652202.33318442,31094.44,1E-08,150.1782286114,461.7809811853
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-05 00:00:00+00,107.4272513049,109.3421741341,101.1717091169,107.4886607313,107.1319759756,0.4044092508,107.179328646,107.176426732,195753,405375.88457165,1097.97135317,1E-08,2.3396061887,8.9061434372
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-05 00:00:00+00,34.0418889127,36.1689539553,31.6110776439,34.1677083422,34.0725514284,0.2224626689,34.0822811949,34.0798357765,70635,580690.51511664,3797.46321,1E-08,9.0792206524,35.9311707303
NEO_NEO_NEO,USDollar_USD_USD,2019-02-05 00:00:00+00,7.0742935159,7.46903602,6.45454097,6.9922601586,7.0419268426,0.0531417133,7.0359717944,7.0353078554,21980,593433.62910001,8754.334,1.3E-07,34.4453442972,127.2216799454
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-05 00:00:00+00,0.3000232445,0.3154491492,0.2763396299,0.2997121964,0.2990766915,0.0012409634,0.2990833864,0.2990706373,137123,118249305.44899,302541.4,1E-08,907.6109570328,3502.517929472
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-05 00:00:00+00,0.0786451138,0.0819682594,0.0710881676,0.0768437552,0.0774250168,0.0006771825,0.0774130838,0.0774053567,54649,115436318.704996,2265325.3,7.78E-06,2242.5028245564,11969.7523016053
TRON_TRX_TRX,USDollar_USD_USD,2019-02-05 00:00:00+00,0.0270327233,0.0291410027,0.024149393,0.0261692285,0.0267727307,0.0003480454,0.0267844064,0.0267786598,117480,1411252507.8401,4344061.8,5.007E-05,12979.864083948,46063.1442435351
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-05 00:00:00+00,48.3344324528,75.7578552096,39.5638838218,47.6952728256,47.9651804144,0.2184453843,47.8715815208,47.8702390996,7149,27404.9970495299,710.347701,2E-06,4.6048284105,13.1238970726
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-04 00:00:00+00,3484.0229216489,3522.7,3285.2135100585,3455.0295004607,3460.7252410542,17.0770729762,3466.7671560016,3466.578250712,242902,39843.3359649316,257.7869366,5E-10,0.1731961564,0.9684621056
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-04 00:00:00+00,0.0382338568,0.0395141722,0.0370707163,0.0379287836,0.0381316238,0.0001774524,0.0381304051,0.0381294291,24558,118489727.5,853652.2,0.1,4996.6792925915,15500.966818708
Dash_DASH_DASH,USDollar_USD_USD,2019-02-04 00:00:00+00,66.4626112695,67.967,65.8061710896,66.4406667483,66.439292157,0.2488923598,66.4502070072,66.4492682488,6534,9242.50594638,248.137,2E-06,1.5246162829,5.857006174
EOS_EOS_EOS,USDollar_USD_USD,2019-02-04 00:00:00+00,2.3781856124,2.482551174,2.3083234626,2.4031001089,2.4013950524,0.0114866644,2.4016769804,2.4016140085,46863,5169445.89272386,49674.8,5E-08,143.1299419378,537.2330122001
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-04 00:00:00+00,107.6439936477,110.6,101.9693229496,107.0058603381,107.5510967628,0.7096457322,107.6693884263,107.6631853467,209185,504406.31409147,898.952,1E-08,3.0248507451,11.7511808382
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-04 00:00:00+00,33.2231530729,35.2555776965,31.8693498533,33.9113769624,33.8749068516,0.3062986886,33.9106338126,33.9076855426,80401,690489.63293304,3011.1,1E-08,9.8419461879,31.0362014932
NEO_NEO_NEO,USDollar_USD_USD,2019-02-04 00:00:00+00,7.0183535194,7.3094237323,6.8322451038,7.0504543058,7.0779044822,0.0464942568,7.0794281594,7.0791083465,21141,583380.84551024,5312.003,2E-08,30.5564322355,90.8620024271
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-04 00:00:00+00,0.302868611,0.313949174,0.2921675102,0.2996255951,0.3017394311,0.0012951831,0.3016504293,0.3016424579,126546,102246412.972074,308100.8,1E-08,864.1571959764,2692.1867620074
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-04 00:00:00+00,0.0801575131,0.083356752,0.0770735797,0.0785531411,0.0795587087,0.0004749246,0.0795302425,0.0795271629,42397,91952637.2342333,550757.1,8.76E-06,2332.2821304788,7625.843303828
TRON_TRX_TRX,USDollar_USD_USD,2019-02-04 00:00:00+00,0.0254306836,0.0297012484,0.0249531391,0.0269624878,0.0270069801,0.000788025,0.0270331671,0.0270113149,192668,2551684169.20479,9153056,1E-08,14301.2478607616,55685.0377059971
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-04 00:00:00+00,48.3065862653,49.101,47.35,48.0744035863,48.2100643165,0.1990176587,48.1644831793,48.1626350224,5999,18088.9222781499,165,1.4E-07,3.4603213321,7.7709600579
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-03 00:00:00+00,3557.6829096669,3566.8,3386.45,3472.2425896394,3486.7009477774,28.0349786493,3495.8846048985,3495.5760124826,236226,37134.766495231,176.96904925,1E-08,0.1656286734,0.8265826367
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-03 00:00:00+00,0.0395098483,0.0400239317,0.0376956389,0.0386318719,0.038809166,0.0003138164,0.0387869798,0.0387843807,22022,114685528.6,878025.7,0.1,5528.148529679,15163.6301701043
Dash_DASH_DASH,USDollar_USD_USD,2019-02-03 00:00:00+00,67.361317261,68.913,66.3456569555,67.1181953349,67.0636983105,0.2830480506,67.0534634765,67.0520031071,5427,8838.73325375,68.274,1E-06,1.7658906257,4.0008926272
EOS_EOS_EOS,USDollar_USD_USD,2019-02-03 00:00:00+00,2.4656993951,2.495,2.3462961736,2.3977912702,2.418124201,0.0244038837,2.4169728891,2.4167039022,60905,7607033.12299015,24825.21,1E-08,168.2467526816,499.4982985433
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-03 00:00:00+00,111.7737487535,114.2,104.52,108.4240410247,109.0714251416,1.473962107,109.289938607,109.2661914219,236257,682087.68971207,1294.30024,1E-08,3.9884461644,15.3140331006
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-03 00:00:00+00,34.8479756987,35.475,32.47,33.406959253,34.0488072902,0.4971239681,34.0572128421,34.0489577695,110210,1078416.06384611,5195.79915,1E-08,11.4698623882,42.4994289914
NEO_NEO_NEO,USDollar_USD_USD,2019-02-03 00:00:00+00,7.2796373455,7.39,6.9667803036,7.0879003156,7.1299413388,0.0544821145,7.1255836999,7.1250969049,20257,561996.04729371,5396.193,1.5E-07,31.3436211839,89.3618425182
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-03 00:00:00+00,0.3129038791,0.31768,0.2931301639,0.3055012267,0.3078503188,0.0031868055,0.3074258126,0.3073814016,137015,111686731.038149,218491,1E-08,903.7414641547,3026.9437225425
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-03 00:00:00+00,0.0832098512,0.084368744,0.0785732452,0.0808649393,0.0816894393,0.0009207732,0.081626984,0.0816154809,41825,75252693.0369985,385849,6.99E-06,1967.136362447,5968.5016168618
TRON_TRX_TRX,USDollar_USD_USD,2019-02-03 00:00:00+00,0.0262070608,0.026604,0.0251174579,0.0257137892,0.0259389074,0.000189717,0.0259363556,0.0259348912,55325,556941611.75356,3974706,0.1,10908.3455581757,39952.9279571059
Zcash_ZEC_ZEC,USDollar_USD_USD,2019-02-03 00:00:00+00,49.2698081038,50.479,47.38,48.6479729683,48.9975032184,0.36789374,48.9670172817,48.9632046758,7412,16632.4677517999,142.4429999999,9E-08,2.5649061849,5.8656044959
Bitcoin_BTC_BTC,USDollar_USD_USD,2019-02-02 00:00:00+00,3526.7151569343,3585.548320624,3412.18,3519.0610248085,3495.68597287,28.1511751075,3513.2560443829,3512.9514473426,252130,38301.9188572656,72.54352945,5.6E-09,0.1689902488,0.7875289446
Cardano_ADA_ADA,USDollar_USD_USD,2019-02-02 00:00:00+00,0.0391167063,0.040286806,0.0381842959,0.0396234485,0.0391221623,0.0002371192,0.0391398701,0.0391381056,21482,94733136.6,1107487.8,0.1,4851.1285985957,15172.5711370804
Dash_DASH_DASH,USDollar_USD_USD,2019-02-02 00:00:00+00,67.3994160675,68.807,66.699128961,67.8853124144,67.4519588961,0.2518081983,67.4383281764,67.4372983948,8324,14224.7925926799,251.298,1E-06,1.9045216609,5.7576506787
EOS_EOS_EOS,USDollar_USD_USD,2019-02-02 00:00:00+00,2.3695249086,2.4992987691,2.2978400488,2.4712331417,2.3917058016,0.0420745691,2.3952922373,2.3944842943,54891,7149951.78987649,40315.5044,1E-08,187.3849208301,594.1072687692
Ethereum_ETH_ETH,USDollar_USD_USD,2019-02-02 00:00:00+00,107.4039958174,114.3341470095,105.16,112.0156685421,108.8969723241,1.3166805285,109.3454755396,109.3215068579,222385,615196.50436777,2014.17586,1E-08,4.0097612273,15.6273203284
Litecoin_LTC_LTC,USDollar_USD_USD,2019-02-02 00:00:00+00,33.1477141353,35.7468606352,32.18,34.5890183154,33.6345640979,0.6631121555,33.7137184172,33.6986778734,98937,883787.85689291,3849.6297,1E-08,10.198245038,35.6821087163
NEO_NEO_NEO,USDollar_USD_USD,2019-02-02 00:00:00+00,7.0675496213,7.4089,6.9330498705,7.3081503147,7.176101026,0.097927651,7.1803144064,7.1789560108,28436,836203.30349701,7374.2369999999,1E-08,34.1238404771,110.9486471391
Ripple_XRP_XRP,USDollar_USD_USD,2019-02-02 00:00:00+00,0.3111544987,0.3214127506,0.3031683889,0.3136472099,0.3116281477,0.0016152001,0.3117517528,0.3117411823,131703,100713426.481789,267377.4,1E-08,859.3082654834,2523.7339710069
Stellar_XLM_XLM,USDollar_USD_USD,2019-02-02 00:00:00+00,0.0820698735,0.0899377442,0.0807770808,0.0835728066,0.0827096998,0.0004949888,0.0827927185,0.0827892288,41986,70011708.2895667,231532.2,1E-06,1871.468320816,5275.5851154108
TRON_TRX_TRX,USDollar_USD_USD,2019-02-02 00:00:00+00,0.0265649058,0.027332631,0.0254742834,0.0263224807,0.0262707234,0.0001601549,0.0262688566,0.0262677497,62807,581319967.169771,1902577,6.733E-05,9906.7552833487,28962.3296509935
