asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Bitcoin_BTC_BTC,2019-02-03 00:00:00+00,692656.52749151,3599.993846,0,25.2057003150265,2.30753979395581,0.035974962516573,0.001317396999349,25.0998941688911,1739.74322284,300171,14.7432228400095,0.06685,0,0.000350153960128,4.91386708795683E-05,1.45246937509488E-05,8.16845375240493E-06,0.000346689468284,1725,17517750,192040929202
Dash_DASH_DASH,2019-02-03 00:00:00+00,130722.56582983,6808.10857332,0,135.194962197365,11.5786152196484,0.162353467601337,0.003673750388187,134.704196917462,1815.32179216,11290,2.00756234000007,0.0700107,0,0.001864362268764,0.000186784735765,8.47933562186641E-06,6.56617775506202E-06,0.001855068276414,1813.31421898,8281547.79176614,8095422632
Ethereum_ETH_ETH,2019-02-03 00:00:00+00,1313978.93212852,56249,0,155.422385985087,3.0594362819768,0.157199055124236,9.37285940268498E-16,155.392451997461,15232.75,429484,2307.11422550126,0.16000058,0,0.014392929642012,0.005371828113507,0.002027710264003,0.001215279304231,0.013352913597747,15232.75,33054705.59375,72388744875
Litecoin_LTC_LTC,2019-02-03 00:00:00+00,3615371.10220153,69873.37559553,5.46E-06,1476.42716153724,163.222171656954,2.64451572551389,0.02227254362383,1467.41026987373,15589.06033381,22150,14.0603338100008,0.157854,0,0.003437538647014,0.000653148781066,0.000170572818188,5.2130874625844E-05,0.003374995962999,15575,60333875,18011684779
Zcash_ZEC_ZEC,2019-02-03 00:00:00+00,648473.14824976,60450.94969318,0,3437.83180723372,260.117588547838,6.65385983326741,0.01070397530043,3428.66473646905,7025.74812808001,2493,0.748128079999988,0.0401955,0,0.002154745099419,0.0003874303884,5.3628194989581E-05,9.26122756385788E-06,0.00212017735715,7025,5816712.5,18213974660
Bitcoin_BTC_BTC,2019-02-02 00:00:00+00,1528957.49980284,3231.79336548,0,39.6149919811204,4.7478433814119,0.042529160175575,0.001527206320534,39.3295102457608,1818.92618462,322032,18.9261846200038,0.2006952,0,0.000927785184663,5.87974221468454E-05,1.59356394718818E-05,8.42690759971679E-06,0.000925921635708,1800,17516025,191940983644
Dash_DASH_DASH,2019-02-02 00:00:00+00,146847.829403,4220.22404451,0,76.3192718621281,10.7274329317701,0.192507468903138,0.003922170309021,75.564347157551,1845.48967639,13689,2.0650626800001,0.0726237,0,0.001637329849952,0.000157182423504,8.54369363063607E-06,6.61312112776166E-06,0.00162982971847,1843.42460269,8279734.47754716,8085012877
Ethereum_ETH_ETH,2019-02-02 00:00:00+00,1236024.9887164,25840,0,80.3542628610227,2.71324080560638,0.162007069822775,1.20674899453402E-15,80.3085303171454,15612.5,455553,2276.59686184138,0.1600262,0,0.013906007508332,0.004997435779901,0.001833745928321,0.001121031900563,0.012977020078387,15612.5,33039472.84375,72308114916
Litecoin_LTC_LTC,2019-02-02 00:00:00+00,2775022.26078047,80041.49651134,5.46E-06,1310.63217783521,118.565360426425,2.10960982763408,0.024034898212169,1305.28608208634,14788.80674284,23405,13.8067428400011,0.144984,0,0.003482879628598,0.00060518729026,0.000145167476685,4.46351931766745E-05,0.00342997296354,14775,60318300,17999049831
Zcash_ZEC_ZEC,2019-02-02 00:00:00+00,551975.684166241,60518.02229583,0,2760.95261057112,221.587990432052,7.04935741196505,0.013370532104647,2752.59872669947,7163.54884764,2491,1.04884763999999,0.05455507,0,0.003526669853035,0.000546844442127,5.26398135198456E-05,1.58039386650978E-05,0.003484923724465,7162.5,5809687.5,18201930013
Bitcoin_BTC_BTC,2019-02-01 00:00:00+00,2805591.82526715,8095.65870619,0,72.8162046804237,8.26776553751874,0.060517557725003,0.001515220139035,72.3454154779409,2008.11076701,339341,33.1107670099906,0.20402665,0,0.001519513162917,9.76191820049667E-05,2.28009380951651E-05,1.04926735607201E-05,0.001516376446271,1975,17514225,191831906696
Dash_DASH_DASH,2019-02-01 00:00:00+00,212144.014773319,6845.42978452,0,153.15183429003,15.7470319754542,0.1620195316326,0.003441423532953,152.3457846688,1822.18017001,13472,2.17474377000006,0.050021,0,0.001738296822054,0.000168219660427,8.48790558929301E-06,6.49265784792208E-06,0.001730205059394,1820.00541536,8277891.05294447,8071859339
Ethereum_ETH_ETH,2019-02-01 00:00:00+00,1970828.14256996,30000,0,131.039657484135,3.91044312809149,0.174295944339217,1.32941751506428E-15,130.981427342422,15306.34375,503991,2424.16381472116,0.16000058,0,0.013714077417972,0.004809934730424,0.001738982966374,0.001077326636006,0.012842927025584,15306.34375,33023860.34375,72221756866
Litecoin_LTC_LTC,2019-02-01 00:00:00+00,4305245.12551357,29382.76682326,5.46E-06,1601.61507390162,169.38447202713,2.7053661049883,0.026814856798163,1592.66429109435,14116.21764083,25417,16.2176408300008,0.1179,0,0.003505337723739,0.000652542583592,0.000132620201537,3.1304791920903E-05,0.003444133856697,14100,60303525,17985372446
Zcash_ZEC_ZEC,2019-02-01 00:00:00+00,642423.34729317,60716.11223081,0,2605.71583246687,227.72894267748,6.5745983276391,0.012921008033274,2596.20566452974,7226.01722146,2821,1.01722145999999,0.040203,0,0.002849880650216,0.000453509344628,5.97600367411557E-05,1.0434638687858E-05,0.002814192572899,7225,5802525,18189277627
Bitcoin_BTC_BTC,2019-01-31 00:00:00+00,2180298.42693849,6217.09835319,0,47.2772621532496,6.15999216527566,0.052418224855639,0.00136759784466,46.8743023518814,1966.53627429,353945,29.0362742900004,0.2029687,0,0.000813784696854,8.20720605161265E-05,2.29498798178571E-05,1.07298907054017E-05,0.000809636685522,1937.5,17512250,191708010150
Dash_DASH_DASH,2019-01-31 00:00:00+00,137275.41173269,6855.28980802,0,132.956018563881,11.3422632184326,0.146874777826948,0.003567728389457,132.476813065181,7949.77972887,12103,2.20653873000006,0.07754076,0,0.001989039851341,0.000191058856178,8.59696340856775E-06,6.49834965098034E-06,0.001979928149461,1853.46139726,8276071.04752911,8057797935
Ethereum_ETH_ETH,2019-01-31 00:00:00+00,2371690.34233825,87042.4005843193,0,170.464354668517,4.5407366877745,0.232611264422489,1.05272038937996E-15,170.404030224943,15658.9375,522314,2463.67415302033,0.16000058,0,0.013081925823284,0.004716844949629,0.001757081345419,0.001079923578535,0.012201985167279,15658.9375,33008554,72122986807
Litecoin_LTC_LTC,2019-01-31 00:00:00+00,3253830.43352857,131609.66110277,5.46E-06,1778.58595076877,143.936584691169,2.38082810298561,0.023422246465877,1772.7913775801,13813.23755642,22606,13.2371036100002,0.1,0,0.002746737762143,0.000600213276957,0.00014346235991,3.20370835764283E-05,0.002680417529226,13800,60289425,17970630135
Zcash_ZEC_ZEC,2019-01-31 00:00:00+00,476056.678118951,60880.9268514,0,2585.77339222801,170.507406203063,7.582326723531,0.018275931401552,2580.6077736043,6976.47899748,2792,1.47899747999999,0.0402015,0,0.003109258706686,0.000662040053715,5.53899197002886E-05,1.37418952459289E-05,0.003038638801106,6975,5795300,18182342487
Bitcoin_BTC_BTC,2019-01-30 00:00:00+00,2244734.92443826,7999.99936149,0,66.085572059904,6.97165949573967,0.059308227378662,0.001613714156863,65.7169096301938,1721.22346169,321980,21.2234616900014,0.1,0,0.000350223539606,6.59433194031936E-05,2.22822763861702E-05,1.12899547208565E-05,0.000343959843464,1700,17510312.5,191586524396
Dash_DASH_DASH,2019-01-30 00:00:00+00,128159.93875657,6863.39867732,0,105.914636964658,10.1544995449307,0.151633603315651,0.004151452482125,105.430911933211,1825.78955745,12621,2.43853300000009,0.0372816,0,0.001758586161577,0.00020193217953,9.01898623274446E-06,6.04153930861088E-06,0.001747026451904,1823.35101355,8274217.58613185,8045549134
Ethereum_ETH_ETH,2019-01-30 00:00:00+00,2387414.3744747,29999.994,0,107.727349933785,4.25892019250957,0.210536148484662,1.07948904885543E-15,107.643226413791,15569.5,560568,2492.44861620054,0.16,0,0.012777613196846,0.00444629129062,0.001684881701337,0.001060451365396,0.011979071280956,15569.5,32992895.0625,72020407971
Litecoin_LTC_LTC,2019-01-30 00:00:00+00,2716194.19635905,93400.996928,5.46E-06,1460.2266668549,118.704405050216,2.35297316891291,0.024051022669593,1455.42562715572,14814.28207534,22882,14.2820753400006,0.1,0,0.003249640903948,0.000640739135935,0.000148156444096,3.39468382025957E-05,0.00318591819242,14800,60275625,17957860858
Zcash_ZEC_ZEC,2019-01-30 00:00:00+00,805664.101296558,61627.70078891,0,3216.16621277421,271.54165867764,7.05352857774139,0.011445717381418,3205.22273927424,7288.61578233001,2967,1.11578232999999,0.1,0,0.003341876219388,0.000468029500839,5.09543327642091E-05,9.40728434694831E-06,0.003309634378049,7287.5,5788325,18112881366
Bitcoin_BTC_BTC,2019-01-29 00:00:00+00,1566152.82464706,10972.16130593,0,49.8087699071805,4.80176361638408,0.059078146511347,0.001265639408386,49.5768510653379,1848.14980149,326162,23.1498014900031,0.03816076,0,0.000332607613832,7.10081759484292E-05,2.52933092575651E-05,1.27185587039781E-05,0.000324939975373,1825,17508612.5,191473695556
Dash_DASH_DASH,2019-01-29 00:00:00+00,137876.0816013,6885.66427642,0,131.687303888239,10.9139619727143,0.150258462419772,0.003851113535328,131.239456096305,1842.22366315,12633,2.14464765000008,0.08218,0,0.001821093147288,0.000177492977737,8.73274346241027E-06,6.37291433458061E-06,0.001812497827806,1840.0790045,8272394.2351183,8034088233
Ethereum_ETH_ETH,2019-01-29 00:00:00+00,2298599.46760632,32187.3569460656,0,107.758311881725,4.02402487943559,0.182441606006563,1.01264812427273E-15,107.683245229962,15467.96875,571219,2283.162371281,0.16000058,0,0.011650347335378,0.00399700004951,0.001598914821148,0.001035736464676,0.010943253322798,15467.96875,32977325.5625,71913667211
Litecoin_LTC_LTC,2019-01-29 00:00:00+00,2998204.73089591,51472.59018207,5.46E-06,1407.82634737201,132.149362257401,2.3400064396799,0.021305542054568,1401.64123881962,15040.80516149,22688,15.8051614900004,0.19293,0,0.004793008857322,0.000715586611581,0.000148529587748,3.32022579511854E-05,0.004739397290888,15025,60260825,17945520089
Zcash_ZEC_ZEC,2019-01-29 00:00:00+00,1441890.23739193,62312.64124659,0,5021.14535920016,520.350139802212,7.20283011673016,0.005357432842567,4995.01155860568,7150.86442727001,2771,0.864427269999987,0.04807127,0,0.002669149944888,0.000393100168258,5.57630542640483E-05,5.80549943343914E-06,0.00264064474607,7150,5781037.5,18099627097
Bitcoin_BTC_BTC,2019-01-28 00:00:00+00,1640413.97463996,8780.00098479,0,55.915390448905,5.32494749316683,0.074708676549641,0.001237456982594,55.6613499680803,1836.66321392,308062,24.1632139200022,0.08919537,0,0.000534053768893,7.84731402293545E-05,2.782480737731E-05,1.41033632750227E-05,0.000528257797484,1812.5,17506787.5,191360069060
Dash_DASH_DASH,2019-01-28 00:00:00+00,157856.65506923,6901.66229992,0,136.914434758697,13.2042371450632,0.16264052474095,0.004159152701378,136.281928819963,1852.39626597,11955,2.28045584000006,0.06886,0,0.001852727250204,0.000200004897386,9.13309100750703E-06,6.43754035121625E-06,0.001841980964813,1850.11579907,8270554.1561138,8022902258
Ethereum_ETH_ETH,2019-01-28 00:00:00+00,3266591.54680981,74999.99979,0,197.020617738487,5.69353474991122,0.229721249265083,1.36399412574844E-14,196.93850582447,15419.65625,573737,2404.26949826147,0.16,0,0.012293403671971,0.004190542876373,0.001572572461178,0.001001389072211,0.011557134465157,15419.65625,32961857.59375,71806025093
Litecoin_LTC_LTC,2019-01-28 00:00:00+00,4113338.94932817,66671.52203099,5.46E-06,1789.60560623507,179.10558866708,3.00475804012106,0.024576602739274,1780.65928146145,14315.97399785,22966,15.9739978500008,0.263526,0,0.004178083968121,0.000713315970796,0.000152970312692,3.68138908719268E-05,0.004116834074231,14300,60245800,17932786544
Zcash_ZEC_ZEC,2019-01-28 00:00:00+00,1138304.27581353,64413.25112932,0,3605.63009614762,288.763134402215,9.50104405829337,0.008526409021285,3594.50440029291,7251.57708361001,3942,1.57708360999997,0.040206,0,0.002606805707224,0.000469090901249,5.62622795163569E-05,1.58903837287451E-05,0.002564633716645,7250,5773887.5,18094145692
Bitcoin_BTC_BTC,2019-01-27 00:00:00+00,735257.961248511,2149.59758248,0,25.529730555524,2.6577093928759,0.045859964649258,0.001330541419804,25.3910624711822,1728.40784813,276651,15.9078481300016,0.09631342,0,0.000598661100889,5.75299917183276E-05,1.72813427582935E-05,9.79485683263828E-06,0.000595891515231,1712.5,17504975,191248388902
Dash_DASH_DASH,2019-01-27 00:00:00+00,179019.538138791,6925.46232342,0,149.426846875413,15.052513086588,0.171594559548693,0.003828589871491,148.673006833239,1831.89149034,11893,1.84926947000005,0.03482,0,0.001599061905179,0.000162988671779,8.88791692718704E-06,6.79953328373967E-06,0.001590803794759,1830.04220993,8268704.04031473,8011581836
Ethereum_ETH_ETH,2019-01-27 00:00:00+00,1884179.023109,71320.4847149399,0,187.158744686825,3.81310097303559,0.160253183325067,2.534010164749E-14,187.120086663711,15851.8125,494133,2179.32835010151,0.16,0,0.012730528250318,0.004410408432753,0.001645886342228,0.001035320906703,0.011942149538712,15851.8125,32946437.9375,71700641500
Litecoin_LTC_LTC,2019-01-27 00:00:00+00,2581443.06212717,41065.9815832,5.46E-06,1480.63078563443,121.428245078657,2.37238469027032,0.018357857933352,1475.67785704034,16137.41471759,21259,12.4147175900006,0.1,0,0.003047993429947,0.00060224689968,0.000147878249177,4.00855447071878E-05,0.002987975188039,16125,60231500,17918995963
Zcash_ZEC_ZEC,2019-01-27 00:00:00+00,381890.88611367,64431.0400376,0,2471.68281417374,139.12236288294,6.69400603204387,0.014804835118667,2468.21397757389,7301.1397681,2745,1.13976809999999,0.063,0,0.0033074467113,0.000527426237853,5.80271190917622E-05,2.83474667261238E-06,0.00326587828487,7300,5766637.5,18039013858
Bitcoin_BTC_BTC,2019-01-26 00:00:00+00,956749.612212298,3489.9989046,0,26.3323518233878,3.3187630720027,0.051975294676562,0.001601164636538,26.1224220021505,1894.8801991,288285,19.8801991000004,0.09400129,0,0.000710878225478,6.8996127162616E-05,2.15840749760003E-05,1.20453481548454E-05,0.000707523231589,1875,17503262.5,191155372401
Dash_DASH_DASH,2019-01-26 00:00:00+00,114897.37799103,8177.77520959,0,127.374935245998,8.12627328601955,0.112642956548551,0.003344273329483,127.119946163648,1821.92088818,14139,1.91546194000007,0.02742,0,0.001475600438184,0.000140894589187,8.85996464294548E-06,7.00841618866257E-06,0.001468912550484,1820.00541536,8266873.9981048,7998943734
Ethereum_ETH_ETH,2019-01-26 00:00:00+00,1305856.21037808,25290,0,52.0221159093224,2.77987246596746,0.208787052610036,1.54002847401695E-13,51.9478449737745,16012.34375,469754,2314.22392224143,0.16,0,0.013998486900534,0.004926459215337,0.00169860866716,0.001039336212946,0.013102976783501,16012.34375,32930586.125,71609035993
Litecoin_LTC_LTC,2019-01-26 00:00:00+00,4108683.22746922,74999.99992654,5.46E-06,2150.8121852273,179.058800116326,2.39997962853472,0.023914633893058,2143.39245522803,15240.17644604,22946,15.1764460400011,0.1,0,0.003866605837536,0.000679430811658,0.000148846206785,3.56372078920431E-05,0.003806529017284,15225,60215375,17907201072
Zcash_ZEC_ZEC,2019-01-26 00:00:00+00,576185.117872429,64714.1140274,0,3144.98571931825,224.022207570929,7.06869461009523,0.023282759478555,3137.60686211569,7000.84423224001,2572,0.844232239999988,0.040197,0,0.002495223128389,0.000419598528827,5.85594680149188E-05,1.060881315641E-05,0.002460301612836,7000,5759337.5,18027137596
Bitcoin_BTC_BTC,2019-01-25 00:00:00+00,1829467.27787363,3558.07807927,0,41.504167370062,6.07624849419144,0.07219000025848,0.001315046509751,41.0570421731288,1749.82339222,301085,24.8233922199986,0.1,0,0.00094265472893,8.24842654022091E-05,2.78887779522416E-05,1.50846912896372E-05,0.000939040581663,1725,17501387.5,191047627652
Dash_DASH_DASH,2019-01-25 00:00:00+00,119147.72032725,6989.05037042,0,95.0025662271422,8.952417185908,0.150550366405826,0.004171642621896,94.5833705999421,1858.59782603,13309,1.79081948000005,0.0511,0,0.00138351781332,0.000140412378862,8.76720293482531E-06,6.59450902678244E-06,0.001376428149065,1856.80699545,8265053.99268944,7983972313
Ethereum_ETH_ETH,2019-01-25 00:00:00+00,1984053.46950161,25999.899622,0,98.1937391359206,3.88802909182792,0.195880325994555,9.36664651921322E-14,98.1168308729451,16085.65625,510298,1974.72068364028,0.16000058,0,0.010917025289428,0.003869740198159,0.001582938375873,0.001033978451707,0.010208171049528,16085.65625,32914573.78125,71520970091
Litecoin_LTC_LTC,2019-01-25 00:00:00+00,3637810.77305247,69785.17686204,5.46E-06,1829.08606847424,149.219031668751,2.2922583829302,0.024384756106299,1823.02656310304,15117.15404207,24379,17.1540420700008,0.185388,0,0.004245055644745,0.000721515965089,0.000137105099853,3.05051707618726E-05,0.004183377610695,15100,60200150,17893517942
Zcash_ZEC_ZEC,2019-01-25 00:00:00+00,372022.733481791,65221.23491841,0,2249.37177342684,143.195817352498,6.49410692301109,0.009433524803502,2245.24134861919,7175.85416615002,2598,0.854166149999989,0.0401985,0,0.002294555883239,0.000422018848814,5.75575704401712E-05,1.30440943468193E-05,0.002255970150267,7175,5752337.5,18019423097
Bitcoin_BTC_BTC,2019-01-24 00:00:00+00,1481541.93169786,8853.07005072,0,38.6584623321252,4.80792199703343,0.064495905696777,0.001284271425846,38.3583807120641,2047.98899317,308146,22.9889939599909,0.1,0,0.000627322934708,7.46434683619631E-05,2.53495701037975E-05,1.36576805637272E-05,0.000622867302665,2025,17499662.5,190942664392
Dash_DASH_DASH,2019-01-24 00:00:00+00,154392.253580379,9177.77521368,0,153.693691825853,11.5261107562806,0.149401346905729,0.003650137221442,153.266608777283,1842.60840126,13395,2.52938576000003,0.03539035,0,0.001702352334253,0.000196915979759,9.7263659161509E-06,6.70131695168208E-06,0.001690990886663,1840.0790045,8263197.18569399,7968210607
Ethereum_ETH_ETH,2019-01-24 00:00:00+00,2393356.07254672,50000,0,177.703357628484,4.55418458837995,0.22204152703452,1.03832461953999E-13,177.645159699794,16089.40625,525529,2084.46129358145,0.16000058,0,0.011402414663099,0.003966405837892,0.001624846845406,0.001056774882686,0.010690318159016,16089.40625,32898488.125,71427478687
Litecoin_LTC_LTC,2019-01-24 00:00:00+00,3709268.91972922,51851.42727499,5.46E-06,2008.11941132321,174.866534024572,2.30099371776567,0.027129337426689,2000.53841239324,14289.50536537,21212,14.5053653700008,0.27911,0,0.004902569676269,0.000702745282205,0.000129857015457,2.75276934849744E-05,0.004852059260534,14275,60185050,17877904616
Zcash_ZEC_ZEC,2019-01-24 00:00:00+00,930014.46853634,65556.44459977,0,3326.21968753568,295.242688424235,7.68675913148507,0.0071340855341,3313.61658862264,7263.39364237,3150,0.893642369999983,0.0401955,0,0.002312930659001,0.000347856119112,4.71121143700556E-05,6.94923430059424E-06,0.002287068086045,7262.5,5745162.5,18007896876
